id,label
0b2ea2a822ad23fdb1b5dd26653da899fbd2c0d5,0.008139070123434067
95596b92e5066c5c52466c90b69ff089b39f2737,0.31788668036460876
248e6738860e2ebcf6258cdc1f32f299e0c76914,0.013552469201385975
2c35657e312966e9294eac6841726ff3a748febf,0.005291268229484558
145782eb7caa1c516acbe2eda34d9a3f31c41fd6,0.3332747220993042
725dabe6ecccc68b958a2c7dd75bcbf362c7cb03,0.9997184872627258
aa0307865281d4484ddf8c637c348292968b93a7,0.8038339614868164
f4e5dc9c949920f1b3362982e15e99bf6f3ef83b,0.3229435086250305
95e08c9cedc28a9b4a86f4fc1e06c1972134be08,0.0006017318228259683
ee1f5345a8d4e28403b7e61b97b5f76c201ce9cb,0.013286584988236427
14b1e9a72e27a35f13056db611feb3c8825916f4,0.849006175994873
4f7710b24b9b776f6bfc89fad5469592d18e5431,0.00015965124475769699
2b0668109c7c446c94d29e1b554016b486e84bde,4.292926314519718e-05
8dbd712b5b5e86c18c97da3fb7845cfe23cdf1c5,0.0001707597402855754
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.04373687878251076
5685c695bb0926d8ce434bb787a58affdc9277df,0.9999270439147949
715ea4b61896620422f4c9c954db514077633745,0.04167430102825165
a218c12c700277dd50b2da4e0e3a0089d5094186,0.04922397807240486
c0a44513db67635cc99370f24d962e272dbf7a11,0.006215301807969809
dd52e9ad03e746aff71b1d81c1cf168ec6dcdf57,0.9996082186698914
a67f22a204960680de09f88c9a588014e78e314c,0.9956243634223938
5a895b4562c4d67d194b76094690a8cba046f9f3,1.392806188960094e-05
09f704e216dab50f7d759746bb1f132cc7b59939,0.07550399750471115
e1d48393c5fa0bca3d3469f8a42e1991f2939a3d,0.02640327252447605
42301acb5c16684fbde86e0210f19f6adf232316,0.9983901977539062
4c3b7d71422fe2c35153a821c84538516ee89573,0.9993032217025757
edf908d325da428766464beb035c744e589e2ba0,0.024902038276195526
c68144b44b49d96d4b2e1870f854781a84ec3e20,4.5705372031079605e-05
81d0aa3c20f021c2fc12a79c359ea29fa499425f,0.004257031716406345
564804ca8f0e05b7790108a24e7f2a36f1732375,0.29451441764831543
8fa59f50488309b0f0bbe931ff416118094d2ff7,0.0020520079415291548
a66bd24337796d86c62f080c95939ba54a2c5125,6.824269803473726e-05
b2e728e2b03b46dce8699387912eddfa655230ed,0.8746646046638489
897bc5ac27b6dac879a3a3c6422ac48231a54e17,0.000825040100608021
a3f7dc59ad6208c52350569e2b8e2176eb45a4f2,0.6779910326004028
2ade3ffdc58a97d8a02fc968fb28de10de1c53da,6.65797560941428e-05
cda27248c63b1fbd62c69cbb0f401e5b82f0b5e3,5.854808841831982e-05
c7be682619bea4329db2066332d51d52698cab67,0.00011288895620964468
1a44a1321514bd4a074a4b08aa6279a76887672c,0.9999051094055176
49abc1bef12526d5c4d4d13d11ee792a1302a7a4,0.004351138137280941
ed613fd86fce87047bd5a7f68c4384069d597deb,0.04773019626736641
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9984846711158752
deb06ae7b6b7db50c3f58bf54e7300aa2464eac2,0.000674661947414279
31c400218dd7979fed323177ee81ffefc3fb633a,0.03584206849336624
1dce1944eae399c8ace3f7cef3e54be17c0a0bed,0.9965559244155884
88a12685148c0d876fed1fba8228afc6e7ee937f,0.21314166486263275
4600b49bd4af02846ce8003f24f039d8be42c124,0.0006913250545039773
7bcb0c07eb56982a58d56696a33634e60db002e3,0.9519931674003601
62be5bb7392c938e9362499f409a3ccb7231d7fd,0.9721007347106934
b7339f7668f8d857edd607da54b2a664837d26cf,0.09835553169250488
563d9722d44d4dc0312c4f87c0c0d198b388a924,0.0025113068986684084
446eae20441c53edc8f17f249da78e6749f54faa,0.9947192668914795
b57edf932407d952836bfbb98277393ceeef6ebe,0.2821614444255829
5637eb6e17a9a70a42789b5433248330b67ec39b,0.08512212336063385
729e1bf0475b7ac3e35cc06b26bebee6cef30fc7,0.9983651041984558
826601df53d165eb44afa568c5bdc4d7f2629dea,0.3710695803165436
655349f8a6a936934b7b823ba869c41ef7f6bdea,0.06293424218893051
c601d8d881a4ee66a8e0a35be580d4b0e2fb2510,0.9999594688415527
080e3ca34baa069da49dc84c05425dea60c639ed,0.9999041557312012
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.03143497183918953
e1d2dc094e3e98d0e643a365d61bda5489fe2b33,0.00901000015437603
3d56a0a03d0544d3e53b36715f0fcdc0cd3b4155,0.0005876776995137334
6f94aec91a43350ffc74078172aebc30b396133e,0.9336111545562744
6e53634fd4baee13610c5c4fe5ff904e81edaca1,0.024233924224972725
0f7cf47dee8b26071c1f79613f4b49777ebb924e,0.05454453453421593
cb61efc7ad4f45c2989b8338aae9a8a578102a6c,5.684911957359873e-05
65056ede426e84f650367fc8337b2203b21a5b0d,0.007684050593525171
a013ea4d4e6eab2456f51973b9be2633b256dff5,0.006504629738628864
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.122342050075531
681b1b0d99d92f353d44f0aead3a5bf08596b163,0.59294193983078
bf0d0b39970125630e4c1279226bfb4e27673062,0.7977401614189148
dd06cca8f0e1a57d5435c7c22d97ec5129981805,0.9997524619102478
f6c883298fa84326cc4a40a3ab85d0448da04d77,0.9965094923973083
3162e7ea9d33bcff093972447e1d50c050af4fd8,0.9681444764137268
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.8647919297218323
d2dcd444d41acc30cce2c05ebea8073f75212699,2.0193932869005948e-05
43049b0bac4b1edcb1a4d4fa4caae7f7592b54e0,0.8447734713554382
1aa859cf5b46b1a8c129ab1670b004fcead0932b,0.0001425718073733151
22f2d43db26f2a74287cf79d94f2d0566c5737e6,0.32101523876190186
35866388399296ae70d83151fd22c1eec4dd6d42,0.26161083579063416
e7780efc5f431f85447521e051c8441c2496c4c0,0.9999916553497314
22ea3c17e932e4582a050f2deeb4ab2bd06f1bc4,0.005586159881204367
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.797766387462616
fda0509e98382fc9f85683058501aded3f06a462,0.00031700817635282874
2854957c4397ddba1259ec52b4d9e4d6675fa1ae,0.007863236591219902
69e4380d700aaf956d154792228f24f4e6c1c1e2,0.000453587417723611
8878c3c8a3d55bb376b1e3a9ca89d07df11e3b48,0.038246944546699524
327d61477090c5f95237773e9a47528129c465c1,0.0023351970594376326
fff69b7e90d979503222591557d5191dc74e9c9a,0.9973226189613342
dff6f696acb0c301558f59109cf5791f03cc3120,0.9862807989120483
805ab0bcd8f18d8fcb15f0d3960e8939908b6e0a,0.04225063696503639
652c76f82837460152555adfaaf662a41db2b65c,2.34704793911078e-06
153ecf1bb1a29211f14bcdcff0154a5d67de1ab7,0.03183697164058685
bc0d31a427eaff0cc6e4ac4565897494ae910f85,0.0014996742829680443
cdfa07032029388ebdf9bba2b9463317a3953233,0.03440997004508972
cf0b06c6bbadfdd9c193ef8fa767990068503a3a,0.00014248686784412712
f68f31e4cd93368c7cde8198ad56092ac4992426,0.5150279402732849
2df804025beb1f28aa647a32b6c1877246a0488d,0.31335023045539856
bc39593951460a5430e65a15685925ee5265bbe9,0.9985217452049255
313b05109897f37252e43bb717dfeff15a33e6a3,0.9998682737350464
0b658733484c2ff2d765f48634a4062c7a942a31,0.7571495771408081
70db1337abd2b8f532ed1063f0a12a23062e0f1c,0.6930895447731018
172aae77fb9d735271cc3e7dfddc1e3abbfdd914,0.017712032422423363
305c533b8361a8ebb01109806f95c6eb046655eb,0.977663516998291
243fcef7dd5c4fe98e9dc454b1389da44a324146,3.7949386751279235e-05
c858c9b99de2281091116d59b281b11573dec563,0.9999237060546875
90b28fee8288b376e62e8e6ad46a946343ee7687,0.9971447587013245
e126e15eacd85b788012d2d0bc7c1db31c5d8816,0.009262432344257832
cac98b5d4086a3ade1d3d25939a12fe21429f9f5,0.0002929170150309801
35686944070c70cd4b08e4ff226b634089598146,0.0008782951044850051
dbdeea8a8824bcb734399b4fe0c178a372304a88,1.6252284694928676e-05
6fa94cdc563bd1a07d6ace618f2611e566563f8b,9.832342038862407e-05
1eeb6c3edb76b54e6f9113e8fdc53e7ded4ee26e,0.0002805451222229749
6a3c59b2687b879c26b147112d0213dc6fd7e912,0.9592975378036499
1e4ad2910538d879b91f32153aa059fe0e4be393,0.9996957778930664
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.05484604462981224
a7410b47fe39a2489aa6f0cde0eb9b9e126d712e,0.9997064471244812
ececb166c954895003a79039171efa048b699e2c,0.046037252992391586
c561eb1a70da96c3fd966434be94489ccb0cd1cd,0.998104453086853
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,0.0014042009133845568
2632a61b5649150f6f7636c2de69b8de5af63113,0.09269240498542786
7cc9a62821d30e1ffa0dcbf5b2032bbd22143f0d,0.0012695917394012213
3a4bc6d533b0f837df4ffe7492573930e4b8f203,0.9992722868919373
9074b03f1943f37ab5d3c0d7fb2365bf2f4dd552,0.0028452721890062094
652652aaf35df9d834d4fbf6a82a4b59dcb6d93f,0.0350126177072525
8887c7b8a17dac13e2f1efe47170164036560c34,0.0190473310649395
2dbfa23d320ac10138c993adfc3c773b03deda56,0.9992940425872803
b84e4a273beac3813b3e2dbe97441825f7b0f5d4,0.5057654976844788
77de93fbd480a3fa50d2a3291dd4fe3c59e3f67b,0.7658568024635315
7e0b33c567e207a590e7a84e0ea22fc31f1a577a,0.07224929332733154
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.010027851909399033
d0f6e677742e7896f111c9fdddfbc67767ae777d,0.12578676640987396
df05a0c0ee70e58a5bc2eb69704722f2bf8b6228,0.999018669128418
22925b823aed4b87a7216ff8a7059f468b44d439,0.0002778968773782253
c8c03990cb72084867d6093b4a92ce924e0b405e,0.007803411688655615
c739b1569408d34de8290c987e827cd7c13bc9ff,0.13445788621902466
b63531422e047714c16b9ca640de7ac09758006b,0.039010189473629
260c7d5f1f6815a705994df78517f59e55a225c7,0.009891686961054802
97ba50b3dbd7da1a694854c086eec2af1f6ea275,0.004889070056378841
98b403197d076f0b2376b12ef185b57bcbe00f8f,0.08079814910888672
75e3007e03c70cf02741a235ef52731b0d74ee61,0.7737159729003906
6b05d9aeafe9666d2662e7c319d772a787edf084,0.9669445157051086
21fffe0311ac4df2fac861994820f6b5233d4c35,0.002800760557875037
459c3f30bd166d98db6360ee569a354b6ce6c85e,4.546501804725267e-05
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.03168298304080963
